tipo,FECHA,HORA,CÍA,DSCIA,CDOCIA,VUELO,AVO,AST,DSMOTIVO,ORG/NXT,PRV/FIN,DSAPTO,DSTPAPTO,CDPAIS,DSPAIS,DSACLASE,CATEGORIA_CLASIFICACION
pax,10/12/2024,06:10,IB,IBERIA,IBE,1651,321,,PAX REGULAR,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:10,CA,AIR CHINA,CCA,907,789,,PAX REGULAR,PEK,PEK,BEIJING / CAPITAL,INTERNACIONAL,CN,CHINA,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:10,IB,IBERIA,IBE,0465,320,,PAX REGULAR,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:10,IB,IBERIA,IBE,0392,332,,PAX REGULAR,DOH,DOH,HAMAD INTERNATIONAL,INTERNACIONAL,QA,QATAR,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:10,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1084,CRK,,PAX REGULAR,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:10,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1199,CRK,,PAX REGULAR,BOD,BOD,BURDEOS,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:10,UX,AIR EUROPA,AEA,1065,73H,,PAX REGULAR,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:15,IB,IBERIA,IBE,0529,320,,PAX REGULAR,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:15,IB,IBERIA,IBE,1275,CRK,,PAX REGULAR,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:15,FR,RYANAIR DAC,RYR,2052,7M8,,PAX REGULAR,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:15,IB,IBERIA,IBE,0403,321,,PUENTE AEREO,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:20,IB,IBERIA,IBE,0453,320,,PAX REGULAR,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:20,UX,AIR EUROPA,AEA,1171,73H,,PAX REGULAR,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:20,IB,IBERIA,IBE,0543,320,,PAX REGULAR,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:20,IB,IBERIA,IBE,0569,321,,PAX REGULAR,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:20,IB,IBERIA,IBE,1731,321,,PAX REGULAR,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:20,IB,IBERIA,IBE,1751,321,,PAX REGULAR,SVQ,SVQ,SEVILLA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:25,IB,IBERIA,IBE,1047,CRK,,PAX REGULAR,SCQ,SCQ,SANTIAGO-ROSALÍA DE CASTRO,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1198,CRK,,PAX REGULAR,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:25,LH,DEUTSCHE LUFTHANSA A.G.,DLH,1807,32Q,,PAX REGULAR,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:25,IB,IBERIA,IBE,0477,321,,PAX REGULAR,OVD,OVD,ASTURIAS,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:25,IB,IBERIA,IBE,0429,321,,PAX REGULAR,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:30,UX,AIR EUROPA,AEA,7701,789,,PAX REGULAR,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:30,IB,IBERIA,IBE,1089,CRK,,PAX REGULAR,XRY,XRY,JEREZ DE LA FRONTERA/ LA PARRA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:30,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1219,CRK,,PAX REGULAR,NTE,NTE,NANTES / ATLANTIQUE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:30,IB,IBERIA,IBE,0443,319,,PAX REGULAR,EAS,EAS,SAN SEBASTIÁN,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
otros,10/12/2024,06:30,AP,"ALBA STAR, S.A.",LAV,946P,738,,POSICIONAMIENTO,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,5.6 OTROS VUELOS
pax,10/12/2024,06:30,IB,IBERIA,IBE,0671,321,,PAX REGULAR,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:35,IB,IBERIA,IBE,1801,321,,PAX REGULAR,BER,BER,BERLIN BRANDENBURG,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:35,UX,AIR EUROPA,AEA,1013,73H,,PAX REGULAR,LGW,LGW,LONDRES/GATWICK,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:35,IB,IBERIA,IBE,0713,320,,PAX REGULAR,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:35,IB,IBERIA,IBE,0405,321,,PUENTE AEREO,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
cargo,10/12/2024,06:40,CA,AIR CHINA,CCA,8439,77X,,CARGUERO REGULAR,PVG,LGG,SHANGHAI/PUDONG,INTERNACIONAL,CN,CHINA,INTERNACIONAL,5.6 OTROS VUELOS
pax,10/12/2024,06:40,FR,RYANAIR DAC,RYR,568,73H,,PAX REGULAR,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:40,EY,ETIHAD AIRWAYS,ETD,101,789,,PAX REGULAR,AUH,AUH,ABU DHABI/INTERNACIONAL,INTERNACIONAL,AE,EMIRATOS ARABES UNIDOS,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
otros,10/12/2024,06:40,FJO,FLEXJET OPERATIONS MALTA LIMITED,FJO,053F,EM5,,AEROTAXI,LBG,LBG,PARIS /LE BOURGET,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.6 OTROS VUELOS
pax,10/12/2024,06:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2292,AT7,,PAX REGULAR,MLN,MLN,MELILLA,MELILLA,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2330,AT7,,PAX REGULAR,BJZ,BJZ,BADAJOZ/ TALAVERA LA REAL,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:40,IB,IBERIA,IBE,1066,CRK,,PAX REGULAR,SDR,SDR,SANTANDER-SEVE BALLESTEROS,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
cargo,10/12/2024,06:40,SWT,SWIFTAIR S.A.,SWT,8734,ATZ,,CARGUERO CHARTER,CMN,CMN,CASABLANCA/ MOHAMED V,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,5.6 OTROS VUELOS
pax,10/12/2024,06:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1028,CRK,,PAX REGULAR,GRX,GRX,F.G.L. GRANADA - JAÉN,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:40,TP,TAP AIR PORTUGAL,TAP,1023,320,,PAX REGULAR,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:45,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1009,CRK,,PAX REGULAR,ALC,ALC,ALICANTE-ELCHE MIGUEL HDEZ.,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:45,UX,AIR EUROPA,AEA,1675,321,,PAX REGULAR,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:45,IB,IBERIA,IBE,0474,321,,PAX REGULAR,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:50,IB,IBERIA,IBE,0464,321,,PAX REGULAR,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:50,IB,IBERIA,IBE,0192,333,,PAX REGULAR,CCS,CCS,CARACAS/ SIMON BOLIVAR,INTERNACIONAL,VE,VENEZUELA,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:50,IB,IBERIA,IBE,1680,320,,PAX REGULAR,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:50,FR,RYANAIR DAC,RYR,2051,7M8,,PAX REGULAR,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,06:50,FR,RYANAIR DAC,RYR,2948,7M8,,PAX REGULAR,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,10/12/2024,06:50,FX,FEDERAL EXPRESS CORPORATION (FEDEX SPAIN S.L.),FDX,4812,73K,,CARGUERO REGULAR,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.6 OTROS VUELOS
pax,10/12/2024,06:50,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1058,CRK,,PAX REGULAR,PNA,PNA,PAMPLONA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:55,IB,IBERIA,IBE,0442,320,,PAX REGULAR,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:55,IB,IBERIA,IBE,0486,320,,PAX REGULAR,OVD,OVD,ASTURIAS,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,06:55,AA,AMERICAN AIRLINES INC.,AAL,740,788,,PAX REGULAR,PHL,PHL,"PHILADELPHIA INTERNATIONAL, PA",INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:55,IB,IBERIA,IBE,0334,333,,PAX REGULAR,MIA,MIA,MIAMI /INTERNACIONAL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,06:55,IB,IBERIA,IBE,0342,333,,PAX REGULAR,ORD,ORD,CHICAGO /OHARE INTERNACIONAL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:00,MU,CHINA EASTERN AIRLINES,CES,709,359,,PAX REGULAR,PVG,PVG,SHANGHAI/PUDONG,INTERNACIONAL,CN,CHINA,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:00,DL,DELTA AIR LINES Inc.,DAL,126,764,,PAX REGULAR,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,10/12/2024,07:00,ABR,ASL AIRLINES (IRELAND) LTD,ABR,402,73K,,CARGUERO REGULAR,HAJ,HAJ,HANNOVER,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,5.6 OTROS VUELOS
pax,10/12/2024,07:00,IB,IBERIA,IBE,1655,320,,PAX REGULAR,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,07:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1079,CRK,,PAX REGULAR,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,07:00,UX,AIR EUROPA,AEA,1027,73H,,PAX REGULAR,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:05,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1174,CRK,,PAX REGULAR,MRS,MRS,MARSELLA,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:05,IB,IBERIA,IBE,0622,321,,PAX REGULAR,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:05,FR,RYANAIR DAC,RYR,5993,7M8,,PAX REGULAR,STN,STN,LONDRES /STANSTED,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:05,ET,ETHIOPIAN AIRLINES CORPORATION,ETH,726,789,,PAX REGULAR,ADD,MRS,ADDIS ABEBA/ BOLE,INTERNACIONAL,ET,ETIOPIA,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:05,IB,IBERIA,IBE,0400,320,,PUENTE AEREO,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,07:10,IB,IBERIA,IBE,1186,CRK,,PAX REGULAR,LYS,LYS,LYON SAINT-EXUPERY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:15,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1029,CRK,,PAX REGULAR,LEI,LEI,ALMERÍA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,07:15,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1049,CRK,,PAX REGULAR,PNA,PNA,PAMPLONA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,07:20,UX,AIR EUROPA,AEA,6031,73H,,PAX REGULAR,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,07:25,IB,IBERIA,IBE,1059,CRK,,PAX REGULAR,SDR,SDR,SANTANDER-SEVE BALLESTEROS,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,07:25,IB,IBERIA,IBE,0426,320,,PUENTE AEREO,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,07:30,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2221,CR2,,PAX REGULAR,RJL,RJL,LOGROÑO-LA RIOJA,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,07:30,FR,RYANAIR DAC,RYR,188,73H,,PAX REGULAR,EDI,EDI,EDIMBURGO/ TURNHOUSE,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:30,IB,IBERIA,IBE,0407,321,,PUENTE AEREO,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,5.5 DOMESTICO PENINSULAR <=5H
pax,10/12/2024,07:30,IB,IBERIA,IBE,0391,332,,PAX REGULAR,DOH,DOH,HAMAD INTERNATIONAL,INTERNACIONAL,QA,QATAR,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:30,AV,AVIANCA,AVA,027,788,,PAX REGULAR,BOG,BOG,BOGOTA/EL DORADO,INTERNACIONAL,CO,COLOMBIA,INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:30,CX,CATHAY PACIFIC AIRWAYS LTD.,CPA,315,359,,PAX REGULAR,HKG,HKG,HONG KONG /INTERNACIONAL,INTERNACIONAL,HK,HONG KONG (CHINA),INTERNACIONAL,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:35,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1218,CRK,,PAX REGULAR,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1042,CRK,,PAX REGULAR,MAH,MAH,MENORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,07:40,IB,IBERIA,IBE,0791,320,,PAX REGULAR,VIE,VIE,VIENA  /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,AT,AUSTRIA,EUROPA U.E,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:40,IB,IBERIA,IBE,1327,CRK,100,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:45,IB,IBERIA,IBE,0105,359,352,EZE,EZE,BUENOS AIRES/MINISTRO PISTARIN,INTERNACIONAL,AR,ARGENTINA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:45,HU,HAINAN AIRLINES Co. Ltd,CHH,749,789,292,SZX,SZX,SHENZHEN/BAOAN,INTERNACIONAL,CN,CHINA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:45,FR,RYANAIR DAC,RYR,6722,73H,189,RAK,RAK,MARRAKECH /MENARA,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:45,EZS,EASYJET SWITZERLAND SA,EZS,1015,32N,186,BSL,BSL,BASEL/MULHOUSE EUROAIRPORT CH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:45,IB,IBERIA,IBE,1501,321,220,ACE,ACE,LANZAROTE CÉSAR MANRIQUE,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,07:45,IB,IBERIA,IBE,0751,321,217,DUS,DUS,DUSSELDORF,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:45,IB,IBERIA,IBE,1791,320,180,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:45,IB,IBERIA,IBE,1565,321,220,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,10/12/2024,07:45,IB,IBERIA,IBE,0647,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:45,IB,IBERIA,IBE,0627,321,217,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:45,IB,IBERIA,IBE,0663,320,186,LIN,LIN,MILAN /LINATE,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:50,IB,IBERIA,IBE,1881,320,180,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:50,IB,IBERIA,IBE,0741,320,186,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,10/12/2024,07:55,IB,IBERIA,IBE,0677,321,217,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
